Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 73.0.3683.103,,,2019-04-24 09:02:43,2019-04-24 09:02:56,13.588s,PASSED
,,,,,,,
Test Cases/Demo,Chrome 73.0.3683.103,,,2019-04-24 09:02:43,2019-04-24 09:02:56,12.691s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,,2019-04-24 09:02:44,2019-04-24 09:02:47,3.316s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:47,2019-04-24 09:02:50,3.043s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:02:50,2019-04-24 09:02:50,0.100s,PASSED
"click(findTestObject(""Login/btn_MakeAppointment""))",Chrome 73.0.3683.103,,,2019-04-24 09:02:50,2019-04-24 09:02:51,0.535s,PASSED
"waitForElementClickable(findTestObject(""Login/button_Login""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:02:51,2019-04-24 09:02:51,0.050s,PASSED
"setText(findTestObject(""Login/input__Username""), findTestData(""demotest"").getValue(""UserName"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:51,2019-04-24 09:02:52,0.948s,PASSED
"UserName = getAttribute(findTestObject(""Login/input__Username""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:52,2019-04-24 09:02:52,0.036s,PASSED
"verifyMatch(UserName, findTestData(""demotest"").getValue(""UserName"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 09:02:52,2019-04-24 09:02:52,0.083s,PASSED
"setText(findTestObject(""Login/input__Password""), findTestData(""demotest"").getValue(""Password"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:52,2019-04-24 09:02:52,0.230s,PASSED
"Password = getAttribute(findTestObject(""Login/input__Password""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:52,2019-04-24 09:02:52,0.025s,PASSED
"verifyMatch(Password, findTestData(""demotest"").getValue(""Password"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 09:02:52,2019-04-24 09:02:52,0.031s,PASSED
"click(findTestObject(""Login/button_Login""))",Chrome 73.0.3683.103,,,2019-04-24 09:02:52,2019-04-24 09:02:53,0.655s,PASSED
"waitForElementPresent(findTestObject(""Input/select_Facility""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:02:53,2019-04-24 09:02:53,0.071s,PASSED
"if (getNumberOfTotalOption(findTestObject(""Input/select_Facility"")) == 3)",Chrome 73.0.3683.103,,,2019-04-24 09:02:53,2019-04-24 09:02:53,0.500s,PASSED
